Date,IsTomorrowUp,trend_slope_2,RoC_2,ratio_ROC_2,%K-14,trend_slope_5,RoC_5,ratio_ROC_5,trend_slope_15,RoC_15,ratio_ROC_15
1/30/2015,DOWN,-2.66,0.0002430724356,91.6417688,0.7766624843,-0.651,-0.006278676648,-3.547815757,0.5296071429,0.06477488356,0.3438923657
2/2/2015,DOWN,2.69,0.0137462736,-0.6069615034,0.6129476584,-0.272,-0.004634523132,1.800284226,0.4255357143,0.04400477571,-0.1896034863
2/3/2015,UP,-1.03,-0.01944106926,0.5756361297,0.4242424242,-0.393,-0.02692926045,0.4155695953,0.3066071429,0.02100202429,-0.5328525341
2/4/2015,UP,-1.37,-0.006861623918,-0.6380932712,0.4972451791,-0.308,-0.01490844272,-0.2936829912,0.1721428571,0.02894380501,0.1512709213
2/5/2015,DOWN,0.53,0.006113176373,0.2825466938,0.2304250559,-0.076,0.008529314342,0.2025083967,0.03060714286,0.03238111384,0.05334151818
2/6/2015,UP,0.21,-0.02418160882,1.069581129,-0.4742729306,-0.416,-0.03896314297,0.6638117587,-0.1233214286,-0.01901769472,1.360006711
2/9/2015,DOWN,-3.15,-0.02151243944,-0.207661062,0.08042488619,-0.682,-0.02654794968,-0.168272732,-0.2847857143,-0.0273424747,-0.1633830175
2/10/2015,DOWN,0.53,-0.001432906271,4.09933412,-0.02579666161,-0.67,-0.02131350682,0.2755980805,-0.3796428571,-0.0461352657,0.1273204235
2/11/2015,UP,-0.7,-0.0176218847,0.6706057792,-0.2071005917,-0.884,-0.03709491693,0.3185702706,-0.4320357143,-0.0576350318,0.2050374114
2/12/2015,UP,-1.4,-0.009538279733,-0.2417954314,0.03683492497,-0.961,-0.03653830364,-0.06312040333,-0.4981071429,-0.06300407251,-0.03660576802
2/13/2015,DOWN,0.27,0.007773127189,0.7016784136,0.1241473397,-0.47,-0.005563047876,-0.9804401609,-0.5032857143,-0.05030990904,-0.1084127493
2/17/2015,UP,0.64,-0.01133458326,1.473168002,-0.1446111869,-0.351,-0.02651674079,0.6297057965,-0.4928571429,-0.05675258151,0.294220015
2/18/2015,DOWN,-1.97,-0.01390066113,-0.20463648,0.04435483871,-0.401,-0.01797923525,-0.1582148698,-0.5447857143,-0.06479099678,-0.04390397593
2/19/2015,DOWN,0.33,-0.0006033962589,5.698077065,-0.009408602151,-0.279,-0.009652344751,0.3562034379,-0.52325,-0.06060606061,0.05673027334
2/20/2015,UP,-0.4,-0.009111225718,0.6247896602,-0.0878828229,-0.444,-0.01755582069,0.3242571065,-0.5109285714,-0.04537926466,0.1254449508
2/23/2015,DOWN,-0.66,-0.004398826979,-0.2958015267,0.02100840336,-0.547,-0.02161383285,-0.06020124913,-0.5643928571,-0.06496557311,-0.02002875791
2/24/2015,UP,0.15,-0.0001734906315,8.488954345,-0.003072196621,-0.222,-0.006464959917,0.2278055965,-0.5176785714,-0.0584871753,0.02518080319
2/25/2015,UP,-0.17,0.002339079962,1.632033213,0.067381317,-0.267,-0.005501117414,-0.6939419573,-0.476,-0.04419661297,-0.08637440585
2/26/2015,UP,0.44,0.007027589797,0.4550529786,0.124042879,-0.05,0.001121269622,2.852057709,-0.4368928571,-0.04531995394,-0.07056330362
2/27/2015,DOWN,0.37,0.003975799481,0.1950284873,0.2301790281,0.185,0.007633587786,0.1015766348,-0.3542857143,-0.04622711224,-0.01677357986
3/2/2015,DOWN,0.09,-0.003360041354,1.229815639,0.1074168798,0.227,0.00216581478,-1.907933884,-0.24375,-0.02494942684,0.165624302
3/3/2015,DOWN,-0.48,-0.005940082645,0.3056106801,0.06542056075,0.13,0.001821967725,-0.9963692946,-0.2151071429,-0.03104808257,0.05846907592
3/4/2015,DOWN,-0.21,-0.004927385892,0.6327275711,-0.05514705882,-0.085,-0.005099394987,0.6113848633,-0.166,-0.02836161053,0.1099265115
3/5/2015,DOWN,-0.36,-0.004070321296,0.234774508,-0.03832752613,-0.261,-0.009218574998,0.103661106,-0.1326785714,-0.01768172888,0.05404492321
3/6/2015,UP,-0.11,-0.02823386326,0.9670779933,-1.053691275,-0.289,-0.03701790634,0.7375983822,-0.1301071429,-0.04670189194,0.5846518566
3/9/2015,DOWN,-3.14,-0.02634782609,-0.03732270241,0.02455357143,-0.811,-0.03207123098,-0.03066212434,-0.1909285714,-0.05094083743,-0.01930419918
3/10/2015,DOWN,0.11,-0.003933488289,1.248771992,-0.09821428571,-1.025,-0.03507404521,0.1400474333,-0.2111428571,-0.03956555469,0.1241491506
3/11/2015,DOWN,-0.55,-0.01089577565,0.5518912342,-0.141350211,-1.041,-0.03787681348,0.1587589483,-0.2799285714,-0.04804882242,0.125149437
3/12/2015,UP,-0.67,-0.006282534554,0.04311641406,-0.005545286506,-0.894,-0.0372173913,0.007278327461,-0.3396428571,-0.04502328791,0.006016450014
3/13/2015,DOWN,-0.03,0.001173814898,1.231102712,0.02941176471,-0.35,-0.008760951189,-0.1649463254,-0.3915714286,-0.03816793893,-0.03786127168
3/16/2015,DOWN,0.16,0.0008128612717,-0.7766554433,0.01654411765,-0.288,-0.01035991784,0.06093804424,-0.4397142857,-0.04002425713,0.01577326293
3/17/2015,UP,-0.07,-0.006042568543,0.8960881002,-0.09375,-0.109,-0.01085980973,0.4985974802,-0.4696071429,-0.04381398577,0.1235832274
3/18/2015,DOWN,-0.6,0.01407815179,1.392153441,0.3630252101,-0.099,0.0146275395,1.339866316,-0.5028571429,-0.02878133103,-0.6809604269
3/19/2015,UP,2.16,0.01887306052,-0.0377222226,0.3495798319,0.263,0.01417991329,-0.05020720334,-0.4515,-0.03256655467,0.02186088757
3/20/2015,UP,-0.08,0.01067900685,1.067426604,0.6142595978,0.438,0.02426046176,0.4698614613,-0.3796785714,-0.02229683196,-0.5112410605
3/23/2015,UP,1.28,0.01781102502,0.3559425905,0.7756653992,0.76,0.03140510784,0.2018685119,-0.2597857143,-0.01201590595,-0.5276091885
3/24/2015,UP,0.72,0.008805142203,0.2782360661,0.8897959184,0.936,0.0395608384,0.06192760891,-0.1263571429,-0.007794232268,-0.3143232129
3/25/2015,UP,0.28,0.00384985563,0.3627476652,0.9436325678,0.64,0.02100204681,0.06649476377,0.01303571429,-0.003301190166,-0.4230371687
3/26/2015,DOWN,0.16,0.007942742428,0.8230264462,1.165929204,0.588,0.02840858491,0.2301095635,0.1493571429,0.004173913043,1.566177111
3/27/2015,DOWN,0.75,0.002876318313,-1.264461379,0.9203036053,0.426,0.01311966188,-0.2772170084,0.3026428571,0.02860718756,-0.1271356512
3/30/2015,DOWN,-0.42,-0.01498094908,0.7599895104,0.6717267552,0.245,-0.004724822819,2.40969124,0.354,0.0158971153,-0.7161905757
3/31/2015,UP,-1.31,-0.01216756475,0.06502605965,0.6546489564,-0.131,-0.007942742428,0.09961405627,0.3643214286,0.02010411057,-0.039355573
4/1/2015,DOWN,-0.09,0.01626373626,1.049479006,1.022770398,-0.387,0.007583021006,2.250877289,0.3503214286,0.04379232506,0.3897589301
4/2/2015,UP,1.94,0.01425303537,-0.1942158999,0.9406307978,-0.116,-0.001731901628,1.5983391,0.3576785714,0.0411849711,-0.06721301524
4/6/2015,DOWN,-0.32,0.009429065744,1.29716876,1.202226345,0.229,0.01416652181,0.8633798529,0.3388571429,0.0523989899,0.2334222386
4/7/2015,DOWN,1.41,0.007199861207,-0.6903514306,0.9104938272,0.75,0.02074725275,-0.2395707299,0.3435714286,0.04782961827,-0.1039195934
4/8/2015,DOWN,-0.58,-0.01045505185,0.5272106298,0.7227272727,0.599,0.01592468766,-0.3461301462,0.3110357143,0.04772706651,-0.115490326
4/9/2015,UP,-0.64,-0.01240203256,0.5586347584,0.5409090909,0.057,-0.008044982699,0.8611835127,0.2264285714,0.02046809647,-0.3384880696
4/10/2015,DOWN,-0.8,0.004330129038,2.618139008,0.7692307692,-0.244,0.005985426787,1.89408043,0.16475,0.03277228605,0.3459288658
4/13/2015,DOWN,1.3,0.004098718061,-1.746161425,0.4884488449,-0.288,-0.01328305767,0.5388084238,0.1250714286,0.01382407326,-0.5177217477
4/14/2015,UP,-0.83,-0.01319306717,0.4608143993,0.2574257426,-0.144,-0.01438291276,0.4226929154,0.08807142857,0.001312450783,-4.632215853
4/15/2015,DOWN,-0.7,0.00251867292,3.434674396,0.5841584158,-0.159,-0.000346410323,-24.97275865,0.04853571429,0.007506328009,1.152470473
4/16/2015,UP,0.99,0.005155540021,-0.6721514396,0.4521452145,-0.001,0.003139443621,-1.10379547,0.04121428571,0.00261483483,-1.325247625
4/17/2015,DOWN,-0.4,0.00147275405,3.364600539,0.6402640264,-0.159,-0.003190480297,-1.553129501,0.02539285714,0.001039140977,4.768582109
4/20/2015,UP,0.57,-0.002694949144,2.82471258,0.3498349835,0.151,-0.003647733194,2.086900643,0.04417857143,-0.00295498001,2.576144922
4/21/2015,DOWN,-0.88,-0.001903114187,-3.023012552,0.5676567657,0.073,0.00821391122,0.7004139589,0.02853571429,0.01432967033,0.4014843289
4/22/2015,UP,0.66,-0.007758019526,1.731610837,-0.2711111111,-0.041,-0.01386121459,0.9691698085,-0.006821428571,0.001495688897,-8.981727897
4/23/2015,DOWN,-1.55,-0.00624024961,-1.168474919,0.2902097902,-0.262,-0.003216552204,-2.266891595,-0.08932142857,-0.008131487889,-0.8967086043
4/24/2015,UP,0.83,-0.006852323641,2.049160953,-0.2727272727,-0.277,-0.02205882353,0.6365486365,-0.09625,-0.01934420541,0.7258770129
4/27/2015,UP,-1.61,0.005843362986,3.451448639,0.7450980392,-0.406,0.005317294282,3.792919135,-0.1492142857,-0.01165481189,-1.730449827
4/28/2015,DOWN,2.28,0.02901371075,0.2988508056,1.123287671,-0.088,0.00823366268,1.053087935,-0.09692857143,0.001894754974,4.576196369
4/29/2015,DOWN,1,0.00156073875,-4.51639493,0.75,0.567,0.01475885092,-0.4776057849,-0.03135714286,0.000346410323,-20.34844838
4/30/2015,DOWN,-0.82,-0.02458523167,0.7183503018,0.1280487805,0.498,-0.01037851038,1.701670851,-0.005357142857,-0.01046481207,1.687637434
